user.id,age
11789,18.019229475435615
11792,22.77938578701668
11797,17.548414326627505
11798,17.557562401360347
11804,17.67542547329894
11817,25.8516947067924
11818,23.082405406363765
11819,17.797791109131545
11820,17.928261112359372
11834,22.82922300461913
11835,23.06946930034945
11837,23.008841792939844
11838,17.150689735500194
11839,17.656205353076786
11841,22.734996443390678
11844,22.678943537529733
11847,22.808523978419952
11850,17.763349066285393
11855,25.717775967457257
11860,17.475192089040505
11865,17.210340974698788
11866,25.471466724185614
11870,17.346542549583585
11871,22.80209875942986
11876,22.46840819331002
11880,22.95292170566125
11881,22.984081443397105
11884,17.598686396109464
11886,17.23836056361843
11888,22.615133446113912
11889,25.413794390455926
11892,25.35324370943684
11894,23.22877922154965
11895,27.30844388193597
11897,17.62808541944537
11900,31.187405271966337
11901,21.182231909177894
11904,25.278570793202917
11907,25.13302566196607
11910,22.82555773025766
11911,17.083904951040036
11919,22.973581396518718
11922,17.669704292288205
11923,17.864713928250428
11924,22.549660303305526
11927,22.776998720999977
11929,23.32985995133217
11931,22.633631022068375
11933,25.777607767855265
11935,27.60850573703496
11945,25.05845553410358
11957,22.667384907829728
11958,22.596860339917054
11959,22.93782248952545
11962,27.072662553309748
11966,24.514610789585724
11968,23.798729899124297
11970,22.62129902707945
11971,17.789120189109845
11972,22.21053630414055
11974,22.30959371826255
11975,24.56390008231755
11991,20.594204129756427
11995,27.458955006355104
11996,25.248846542411858
11997,25.210994098595506
12002,23.00313386611587
12006,26.644983967261822
12008,22.021374995846635
12011,31.524779034154513
12016,23.274216353525468
12020,17.74055331780105
12021,23.022643102593513
12022,22.884360620002255
12024,22.743104779060957
12027,27.09509905735589
12029,17.65992701816923
12034,22.993571864017625
12036,23.296382591674565
12039,23.012166507298776
12041,22.9576920245054
12043,17.634328279491232
12044,17.441285774085294
12051,17.344021155556852
12055,27.59247603620417
12058,17.335254830303874
12059,21.55997810530622
12060,24.523034932644077
12061,17.74738453236967
12066,22.425575524300484
12067,17.447230183536966
12076,17.874044619486497
12077,23.007385424974796
12079,24.576140952470595
12081,17.833895408886587
12082,25.579202078397895
12084,27.58656433242927
12087,17.895374726641602
12091,16.748247212766604
12095,25.422201932807667
12096,25.966931400507022
12097,17.742866926754942
12104,17.741535148334705
12107,23.40162048549863
12108,22.694766757650644
12111,22.293160040558238
12112,22.465133745948204
12115,17.510000198766704
12120,17.850236391808675
12122,23.56785168966416
12123,22.339467934405686
12126,17.483651876554152
12127,25.88344285132272
12129,17.40790461876552
12132,23.019629151937362
12140,22.931596991871736
12147,17.627996684334867
12148,25.627187628814042
12150,17.501845453763803
12152,17.62198636823273
12154,17.05757401671023
12162,25.070650793361683
12166,23.191061658580683
12168,31.855018112737355
12171,17.11550301211607
12172,17.63292960158279
12175,22.019090705343025
12176,26.03013584945203
12177,23.038089690377536
12179,17.67429935963337
12180,17.806465951418495
12181,25.773020656454133
12182,27.54018039162235
12187,25.989575460738187
12191,24.392130159065584
12195,32.42068855599918
12197,23.637012024824347
12198,22.92928953803117
12200,17.47945274659458
12201,24.825232688562338
12203,28.86382178231448
12205,24.876933661351018
12206,23.5485209358953
12215,23.15451678701278
12218,28.952361791676044
12223,22.89100781197035
12225,22.58102164639341
12226,23.757079761271864
12227,17.529102978964143
12230,23.00023011469123
12231,17.611996389352097
12235,23.183757089271836
12236,23.231028214952932
12237,23.355472465682062
12238,22.69834618951527
12239,24.01369217953803
12241,24.4645725827789
12242,22.877505949201307
12244,31.736113471590553
12245,17.418349331387773
12251,22.604199448094768
12254,22.825878706694223
12256,25.55262533394645
12258,28.642393784039946
12262,23.320928405368146
12264,17.605989368530803
12266,17.53123747426697
12267,22.872193349399943
12268,24.42633709784873
12270,28.683101731694574
12271,24.590061209876808
12276,17.678705701607168
12277,24.99687838377409
12286,22.84061555769883
12290,28.001586589583123
12291,17.648059342654058
12292,23.712212221396946
12298,25.375184922036183
12300,17.709780211496444
12303,22.985681036359306
12309,26.061856413965963
12312,22.815689121432936
12316,23.01082787723079
12323,22.78207891893136
12325,17.567740290299195
12326,26.305008780565917
12330,26.28847478899136
12333,17.432264369170205
12334,23.179386912953188
12342,17.67145415229752
12347,17.63169750745713
12354,23.840904890105808
12356,26.04203594512413
12357,26.369049558780382
12360,22.25168648195524
12364,27.553896962381387
12370,23.00245808604665
12372,22.02883340584903
12373,25.675965334948746
12378,27.92244077535979
12381,26.34100749549239
12383,25.33029526129513
12393,22.74449392412363
12397,17.49696386759281
12399,22.796995536802413
12401,22.910106120348537
12403,23.19645832618884
12404,22.84181162819961
12406,22.350154477151445
12408,17.735083404942714
12409,17.643862583310682
12411,22.453113357884437
12412,17.38871561868233
12414,23.125979687063634
12426,26.853526880255565
12430,17.819672509218176
12440,17.888278675042834
12441,17.672212741880312
12445,22.50695414875949
12448,24.689010564128516
12449,25.12014881926122
12455,23.08160460655577
12458,26.096832894063017
12464,25.503657027782364
12467,27.28789871132877
12468,28.186166915694308
12474,23.461036684914866
12481,17.4233344022859
12482,24.567602920936046
12483,25.637119194427022
12485,23.318299471784023
12487,22.832432542281897
12489,17.606935712755796
12492,24.170181473726764
12493,17.766848399110454
12494,24.516867193996585
12495,25.138015776283435
12499,17.138037742746683
12500,25.569092214391667
12505,25.30488593512785
12509,23.25646579588587
12511,22.23267974213207
12514,27.671591392548958
12515,22.66062703174819
12517,17.650030328994855
12520,26.749448678979064
12522,25.778351539682834
12523,23.1200069772749
12525,17.605722496646358
12526,17.59573850602465
12529,25.10584763649437
12530,22.81841336860735
12532,21.89329727589531
12537,17.43030346259223
12540,22.753641976355574
12541,28.380238624988497
12543,17.428347932018454
12546,26.3635230360765
12547,17.142771717440027
12548,23.117035953071014
12558,27.550722710609563
12562,23.366611093764497
12565,24.44792384295326
12574,25.96125491576499
12576,26.90061246400642
12582,22.261072315254992
12583,17.634589586393126
12591,23.94255899631
12608,20.974772733606066
12611,20.90381766577861
12612,22.47420866200669
12613,23.659028802262245
12617,24.923026811544048
12618,22.71630478832322
12619,23.215235114100217
12621,17.660316851633684
12622,27.48963536188018
12625,20.020179304450473
12631,17.19478532950977
12636,25.003183461366465
12643,17.85009690660334
12648,23.68979911024306
12653,27.373491239947036
12658,22.776346942313545
12659,25.27347176279726
12660,25.85309842711309
12663,17.414507917423457
12664,22.949140673405495
12671,23.00694864702408
12672,17.727809408744452
12674,24.738956098411577
12676,17.677709287977432
12677,17.602031961294372
12680,17.90318273381208
12685,17.448713286309136
12688,25.497172065413007
12690,17.552564298083375
12691,17.715700931014783
12695,17.29135105910784
12699,17.65172042627953
12705,25.938834066433543
12708,17.51735326083474
12709,17.540939512959888
12712,24.109833299241213
12716,26.53825940368036
12720,29.119562302474993
12721,17.19316991996921
12725,23.12101807840521
12726,27.66423884694786
12728,23.033562071588243
12729,25.813356206335158
12731,17.844221346990867
12732,23.19234922473863
12734,22.930127691924323
12735,24.008445133728635
12738,24.56362286270371
12743,22.96240708869038
12746,24.37677379176855
12749,17.75922793036504
12752,27.221040028923227
12755,22.976404894630893
12760,26.151296521615645
12766,26.928347173177574
12776,17.868550649465465
12784,23.056454429107053
12785,25.280976293559405
12786,23.056889398278777
12787,23.3060029096837
12788,23.137089609599784
12790,25.50273507642687
12794,22.919454393364884
12796,22.875516914087047
12799,23.862040763839385
12801,22.55578727549283
12805,22.841455430930242
12808,17.34707526400775
12809,17.582729347155777
12812,23.10292102619512
12816,17.64545860620361
12817,24.94624019504581
12818,23.227360951534045
12820,24.88875242493714
12828,22.992410146011487
12836,22.340936269166363
12838,17.85855277278333
12842,23.16478569099873
12843,20.72474419214412
12844,17.917388779792486
12853,17.48061202826125
12858,22.646686973727327
12859,23.533213799812923
12861,25.117750603545446
12862,24.05271580803626
12863,17.493188789933466
12864,22.576184855494464
12868,21.958483844878163
12870,23.235566383350303
12871,17.22155561638078
12873,28.319335427188708
12874,23.330628970863415
12876,22.881582761717148
12888,25.81874333358031
12896,23.059124097162655
12899,23.128666948630748
12900,25.488183745408623
12902,22.693798778300607
12906,24.56113511907428
12908,26.742617415118215
12911,22.88528249431344
12912,23.20916384044835
12915,21.364693826068454
12916,25.731842798525474
12921,17.375168220527407
12922,17.78590514043459
12926,25.632999595935445
12929,23.056677795220867
12930,23.974716435642488
12932,17.57430631707928
12934,16.92643851767325
12935,26.60080112640275
12943,26.849714580411963
12950,23.70922674938603
12951,24.610226472822994
12952,22.57928029248404
12954,24.095528054433647
12956,26.184614679533038
12959,17.284339727906637
12960,22.609586529671
12961,17.545082007320115
12964,17.82733424066767
12967,25.794990239208005
12968,22.81770095969161
12971,27.933543388541622
12972,28.86129526056173
12973,23.723622710047895
12975,25.892361507934755
12976,17.57130928966658
12977,22.810800351161078
12978,22.67041748919246
12980,23.081018678605766
12982,23.962227787644633
12986,22.542678282748156
12991,17.655549308564325
12994,22.706779223329082
12995,17.183595848465757
12999,24.26564400806355
13001,17.569448272561726
13004,25.66291435796199
13006,22.340973268364024
13007,25.336563417763074
13010,23.131017969432882
13014,24.609134754901202
13015,28.46672493346597
13019,23.095019701495755
13029,17.854745182687104
13030,23.2370989521994
13032,25.308540537984516
13039,25.854707479895033
13040,23.014081700859695
13045,22.933221423080376
13047,17.205357027052067
13050,24.24042114477799
13055,24.80158563121435
13058,17.61387255740717
13063,25.71178087521312
13064,23.00549207015741
13067,26.370873313416386
13068,22.812301271782076
13072,22.899521909145616
13073,22.581422204232837
13074,27.44308854932551
13075,17.561965708517025
13079,22.687427782165642
13081,18.097069186764795
13082,21.737087804970805
13084,25.08792208748543
13087,23.410509050084265
13090,17.84988606309786
13104,16.956173997272234
13106,26.22528142962471
13107,17.193618400209363
13109,17.76722625899133
13113,24.171277653691654
13115,22.79116239112406
13116,17.8199131546681
13117,17.198530701935244
13119,17.295020007774166
13120,22.57005544201861
13135,27.28901305318755
13137,22.824146677840062
13138,23.956670869609884
13140,22.95809491829714
13141,23.330919322016626
13149,23.264309354427038
13151,25.45346329601878
13154,22.878569646068136
13159,23.351144115304486
13160,22.477933776007283
13163,17.13719114458348
13164,28.492086364751017
13165,25.03190136299685
13167,27.262659084209005
13169,17.39992525758463
13172,25.022166836459387
13177,25.020551431079177
13181,17.429170741050534
13187,23.361961258172887
13188,24.067398188351692
13193,22.750957387379117
13194,22.551932854904713
13196,22.350296714619198
13200,25.035956243596875
13207,24.329820704030208
13209,17.676383988364
13211,23.036369607042886
13215,25.075167475864717
13217,27.41815226444575
13219,17.026265340902757
13223,25.866937288330213
13226,27.68850152379904
13231,23.113186085046284
13236,17.811275932071148
13239,26.70249592593034
13241,23.17198845269013
13244,22.86314276894848
13245,22.780288778023202
13250,23.11714272476023
13257,16.83728760149811
13258,16.946287398872837
13265,22.989249110224176
13267,17.193017002445455
13269,25.103220929012558
13271,26.206351343541584
13272,23.275443304230567
13277,17.7463869513793
13280,22.998859277383605
13281,22.872401179514583
13282,17.498923642739143
13284,22.85478322300698
13285,22.30856431745035
13288,22.817162758988456
13289,23.21953914944443
13295,22.20093917900173
13300,23.176328349130987
13301,27.122660508197598
13303,24.862821053027115
13305,17.627337096869997
13309,22.859336887035298
13311,22.629300346285802
13312,22.934090499658474
13314,17.879499377887814
13315,24.806466769199382
13318,16.813124481062253
13323,25.299321431823344
13324,22.86668075558689
13329,25.917341963847598
13333,27.724018847887976
13336,24.548789085402422
13339,25.03614356957781
13340,17.407862240952344
13344,23.65884649479477
13345,23.10840086712127
13352,22.78783567169499
13356,17.058055535539328
13357,25.94281811618653
13360,22.777337819973244
13366,25.346103007160387
13367,16.904986554947865
13370,23.219880150028253
13373,28.07965570652491
13375,24.87361883508727
13376,17.258412508554095
13379,26.035237444467025
13384,26.501744489735096
13385,17.998692905538405
13396,22.65904388292645
13404,26.532349419259077
13405,22.80902023405895
13409,17.316592287298313
13411,17.165023394326447
13412,16.776861675545973
13413,25.804695698080685
13414,23.019971370949662
13416,17.253137043046653
13418,22.769600047384007
13419,23.779045019533044
13420,22.714687502551545
13422,17.845095051114907
13426,22.986565531123045
13435,22.44801249565854
13436,23.030024841984375
13443,24.57764235384608
13447,24.929080992665636
13451,22.92965413442666
13455,23.084299104365282
13457,31.49193926258672
13460,22.744893461090125
13461,22.991182562297453
13462,22.802843530927493
13465,27.907197320636197
13467,24.816634656099975
13469,23.034088758721577
13473,17.171306712896335
13476,24.502002031636245
13478,23.054095465939625
13481,17.567787334555018
13490,24.340904728028804
13492,22.882226916586603
13497,26.687205623489625
13498,24.93827115646968
13499,23.472804108269447
13500,27.236294732597916
13501,22.76549232795357
13505,25.68189311418377
13509,24.644735433066582
13513,23.015353820978675
13514,22.51798829771911
13519,23.334093248700068
13520,23.535292852642808
13521,22.289145063099035
13523,17.6140588522966
13527,24.38226362449672
13531,17.453830953966964
13538,25.082071813888952
13542,27.311277884226552
13547,23.055779507228294
13552,25.329939802573566
13556,22.788231535606243
13557,17.583385722763715
13560,17.502685496626185
13561,25.152144630556055
13562,28.695789721636963
13568,25.31864855280149
13571,22.678013951894908
13573,21.900781418128275
13574,22.743728046258013
13582,17.45125344878946
13583,22.79206523145727
13585,17.705626134153082
13587,17.632040611779413
13594,23.388527933084646
13597,25.65845031821253
13601,22.956968136598235
13602,17.960691934208278
13604,26.670891015726816
13607,24.901844930603936
13608,17.304899734310393
13613,17.059101690636133
13616,22.83799970567932
13618,17.33262715095573
13624,25.46254553932356
13625,17.412389946330986
13628,22.645804667194966
13630,22.673830608214963
13632,17.74212493322225
13633,23.19291270300678
13637,21.99996026550297
13638,22.870425273702725
13642,22.56843347867632
13643,24.57121548693237
13649,28.762160695959558
13650,21.12238186428252
13651,22.787628625822016
13655,22.954348643091357
13656,25.407611613864205
13657,17.041557759609137
13658,23.032143191731027
13663,23.753874680208828
13667,24.399317545626083
13674,17.975239496481795
13678,24.73439568278711
13680,22.933606035729362
13681,23.315409934550814
13691,17.391504699904704
13695,17.22729492966342
13698,22.468758518566986
13699,17.49686990446551
13703,22.62641008206335
13706,22.394997523248527
13708,17.566225067237824
13711,25.623445541438127
13713,24.166108622337454
13715,21.77009830070939
13717,17.684191865912506
13720,17.102349144917437
13723,17.70086412337953
13724,21.452311940999937
13725,17.84599624002782
13726,26.540882488469965
13728,23.719014851845955
13731,18.19572658073843
13733,22.703006881250865
13734,17.687294712745665
13735,22.778386733065428
13737,23.21111953372308
13738,17.544084816136664
13740,17.753505013378895
13742,27.710298080194875
13747,23.070319689841778
13748,23.031982276368637
13751,17.500664689494528
13755,27.064459151857882
13756,16.68862178209253
13758,25.023566645098647
13761,22.51942829491357
13763,17.56429322720622
13765,23.870603337690333
13767,26.148219987706877
13776,17.14451454612036
13779,17.69629235597043
13784,25.77008161575564
13785,25.653338405871246
13787,22.713123054612492
13790,22.78070615008333
13795,23.35908637510038
13796,17.538403096014306
13800,24.380733765135897
13801,25.19405183095237
13802,24.410648177677718
13803,23.119085782173443
13805,17.560284838163092
13806,25.99601766008745
13809,25.76643886560275
13814,22.38654859618954
13816,17.247901679494483
13817,24.523717689688542
13818,22.6268793223661
13819,23.418989246953984
13821,28.367541589531317
13823,24.852402866113156
13829,17.123748614849617
13832,17.448389912981618
13834,24.516024381042733
13835,22.566602013337587
13836,25.390012330862504
13840,16.668562052752453
13841,22.251598097871767
13843,21.862423717498274
13848,17.293653264459618
13851,17.52874337055228
13853,23.102889328214733
13858,22.35720729236904
13859,26.859163836434615
13861,26.886303488795946
13862,22.90815291804023
13864,17.580227334215998
13867,22.84251346212998
13869,22.416507011550582
13870,24.586643976250762
13874,23.329081814546807
13878,25.846099057988948
13880,22.771401244646512
13891,22.524910969964118
13893,17.656140850337827
13896,17.027191777475224
13898,22.872182896436748
13901,22.925823009059165
13904,22.607404985061667
13908,22.13426012426328
13910,23.136221885879333
13911,17.421560761251953
13912,17.46789246670675
13914,24.884018436195102
13917,17.633264071270542
13919,17.557425426727015
13920,22.469165517285834
13921,25.999023531170163
13923,17.6079378550302
13924,22.43584192752166
13927,27.868783231244887
13928,17.266829403165584
13929,24.672497426593203
13935,24.618055891434643
13939,27.773117860436297
13941,28.86813487310828
13943,22.940652066879384
13945,17.57741177157954
13946,22.80824106204922
13948,22.939950488975832
13951,17.59737546953407
13958,17.884769171610134
13960,23.033158740514033
13961,23.05663845826548
13963,22.551765316631013
13965,17.380714408992013
13968,22.91028513983442
13976,22.90880869952569
13977,26.972690617365867
13978,22.791479507817694
13979,27.71698269720441
13980,26.004497738195116
13984,17.458032132152827
13989,17.7426236011945
13992,17.60102275472963
13993,26.988772568746622
13997,28.043589423630745
13999,27.500694573190316
14004,23.19599573869334
14005,26.74096960161812
14011,27.208358925496064
14013,23.22758887821707
14018,27.268615870100827
14020,17.68088071379875
14024,17.04275375159373
14026,22.817754912518975
14028,22.87374233218575
14033,23.129574750219106
14035,25.385945815086835
14039,17.572088867706636
14043,22.754635559036846
14045,22.898825406471385
14048,17.75349384217593
14050,25.640147752888204
14063,25.39415165131451
14064,17.192222386944316
14071,25.242659931824846
14073,23.23158463338673
14077,24.136839741967535
14078,18.074110683678313
14080,21.965619008130798
14082,22.937720890142373
14094,17.4804972019225
14098,17.765471550306348
14107,23.205825082709868
14109,23.313143705435188
14110,25.272954952025668
14112,22.939027157615058
14114,22.848890506042785
14122,17.16474764054225
14126,24.044942264948194
14129,22.570036183752503
14133,23.149752649042426
14139,22.078623550466272
14142,23.714356391646902
14146,17.132774776007583
14147,25.423125698655063
14148,22.77692010583405
14149,27.11069619306134
14154,23.67958416047789
14158,22.5828848858652
14159,22.600792047771343
14160,22.142554413641687
14163,23.093850709630765
14169,23.01070678940025
14186,22.961648662145667
14187,17.649616848456713
14189,17.310757661247866
14193,22.777433391355245
14195,17.475095523259224
14196,22.651507725904782
14201,25.7735755931905
14203,16.97588848395578
14210,23.893434095179444
14212,28.66463733417002
14213,24.619506922937035
14215,24.353796160392765
14218,25.074663225240037
14219,17.98668628693468
14220,17.106131973039822
14223,17.684654878899174
14226,26.553011195617596
14227,22.008952963158674
14228,23.228141252009742
14230,25.11395077852515
14232,23.15220773500407
14235,25.00193365632504
14242,17.420896091919957
14243,17.657123221527293
14245,25.18577495428607
14253,17.628831594854024
14259,28.079524666616873
14261,22.9617168669172
14268,22.57320444314027
14270,22.53035752296016
14272,22.87550384269275
14276,22.30269888579434
14277,26.27648786856954
14280,17.675753367961413
14281,17.739340929406023
14284,22.629138530752858
14285,22.106472790315383
14288,17.43083943899796
14293,22.810039266293717
14296,25.76929527505249
14298,17.791045225839287
14304,22.703624704218477
14307,23.603658958420617
14308,22.500227741631647
14309,17.98154811338617
14310,23.90000852475276
14311,22.84862398970549
14313,22.720091065864036
14319,17.757781945056067
14325,26.436746937094032
14327,26.06064624701674
14332,17.610803908140912
14339,24.628351556283064
14341,17.322240331384922
14342,17.80595336615648
14351,24.244906505609382
14352,17.17330686084961
14353,25.08862481612951
14356,25.413501602499952
14359,22.837303612676916
14362,17.889636557974807
14363,23.042617758808003
14374,17.442110403952274
14375,26.456907288781437
14382,23.124828985280192
14383,31.5344870518384
14384,17.776453342983316
14385,24.370786130094718
14386,23.199710804891787
14388,17.76476736177219
14390,22.653715146920117
14392,17.77881436550879
14393,22.888080201140944
14395,22.92215122530434
14408,17.57225982143487
14413,22.750318074746442
14414,17.738331343161974
14417,22.916193130127663
14418,21.99077438438362
14420,23.4937171686543
14422,29.376155333144077
14424,17.26268799018864
14426,23.151973836622055
14427,23.013069964969926
14430,17.313169349300267
14431,23.397188174640245
14432,22.946511656022803
14433,26.992805946976986
14436,24.021831224565876
14441,25.900273035114324
14442,17.452554438108216
14444,17.645666574930786
14446,17.33284201728405
14451,26.441660651480753
14453,17.59941183867936
14456,17.412508753818827
14459,24.843707925468347
14461,22.997067393250386
14462,17.73045341614589
14463,17.885295740206367
14467,23.42065611472315
14469,26.154886769491984
14470,27.608111054532515
14477,22.83932230142448
14479,25.378670599590947
14485,22.509478715228376
14488,25.15149664944974
14496,17.779719430993648
14497,23.08017468936714
14499,17.540920833774834
14504,26.72857202211826
14505,25.016183005374085
14512,23.067449860193975
14518,25.16291171078563
14519,17.918468944190185
14525,23.413088749417394
14526,17.65896463173074
14527,22.54140382883757
14533,27.104461434696148
14534,22.852697587019993
14535,22.762487261994387
14539,26.10486455343718
14541,17.847529566569808
14542,17.206492800979774
14543,27.911939141075322
14548,23.139806699218155
14552,23.24819641136084
14557,22.966306807438176
14559,22.762717343473224
14560,21.87464806850811
14569,28.93383432191848
14574,23.224344302656302
14575,24.46357164539203
14578,28.628481634621643
14579,17.377352912821724
14580,22.672683804652557
14584,23.60376679737748
14591,23.011383691756386
14595,17.22718690017568
14598,21.449441060054212
14601,27.973733718266878
14604,26.437076818975804
14607,23.064886070317034
14611,24.1601120567845
14613,17.659316680566594
14615,16.85721922903389
14617,17.39061729926078
14628,22.40237366936226
14630,16.95142446682465
14632,25.77302672530274
14636,17.69045451551285
14638,17.487708442304818
14640,22.05454464183308
14643,23.13795061188163
14644,17.85474608884603
14649,26.423426053986837
14650,28.169987663444072
14656,23.786640429942988
14657,22.97046964844139
14659,17.120417475795396
14661,25.968364288317094
14664,17.628661868429752
14668,24.51707253067252
14673,23.35701129545237
14674,17.690596599055997
14675,17.166668562791614
14677,22.78300199676007
14680,25.13081276916642
14684,27.453668435324293
14685,17.634722916473876
14686,25.56603331926207
14689,25.319390586311897
14691,22.43261707673755
14692,16.96253278659034
14693,25.852104342814513
14698,22.77214779870919
14702,22.407061509692447
14703,25.220548003782742
14705,22.869203964016165
14708,22.848383475003036
14710,26.780118713318334
14711,24.878994093384208
14713,25.923005027654384
14717,22.068907139557428
14718,22.95449971560821
14722,23.30008150695602
14724,28.822230393637554
14728,17.53527939491384
14730,22.790348482041377
14735,23.083159477921793
14736,28.325846359162043
14738,17.84060576542357
14741,28.500923362353554
14742,22.75583845139143
14743,17.635142766054983
14745,22.701347925264336
14749,22.22024856383809
14750,24.783710710373423
14752,22.661929306235557
14754,17.485920166149118
14756,17.45804276804119
14757,17.570244491117425
14758,17.396847093139552
14759,26.88449188684242
14763,17.68871261526262
14765,25.122512215384035
14766,17.338868834731084
14767,27.898059300438952
14768,24.757979215695983
14769,22.197229127456637
14771,23.111205308186744
14776,17.68540891756809
14781,25.791435907352508
14782,23.11240658521746
14784,20.846936387340516
14787,17.49612744798961
14790,21.139013007261394
14799,23.135148181666494
14801,25.176322675772944
14807,30.93103035548529
14808,24.46024285957491
14809,25.09079066185166
14812,22.9253883185853
14813,17.578658352955337
14814,17.206390078124258
14815,22.69895773731755
14822,22.515143953059052
14824,17.128555963562516
14825,22.75871138227133
14826,22.61759448884243
14827,23.08299496433374
14830,25.993451693537217
14831,25.74677409606864
14834,17.350175004968925
14836,17.578906771703675
14837,22.778559587167816
14839,25.656848511828354
14840,23.70016563950244
14844,17.705982781664375
14846,27.429365011037067
14849,22.884396527315978
14850,17.76967316425828
14852,24.425683333406887
14853,22.690592219767197
14857,28.891606245198442
14859,27.170965884430174
14860,22.698192016811483
14866,27.147992249281458
14867,24.404393331399287
14873,22.566418675227865
14876,23.402838298266822
14877,17.547826661542334
14879,23.346157481763044
14880,17.41183938807225
14882,25.973030121848772
14887,24.676325429270847
14890,22.407900056069828
14892,23.437691230728536
14898,20.57453852919373
14899,23.17178644428955
14900,26.351793820058912
14902,17.583857258054024
14906,22.011602002606168
14908,26.104850547387905
14910,22.64335147240448
14919,27.108826527011175
14920,27.59494378777713
14921,25.761831229752325
14922,21.947924867492443
14926,22.229156199209903
14930,17.72135906019842
14933,22.901336948671926
14936,22.734465909918555
14941,17.810663829284543
14943,27.876075787479575
14947,22.71675270597467
14953,25.675841656199708
14955,24.733232720943697
14956,23.262164338304576
14957,22.53143034083002
14959,25.907649023409416
14963,25.901422808204945
14971,28.663276007684033
14973,23.64610645549778
14983,17.677096566192734
14984,17.61561446190345
14986,19.76752209211466
14992,22.73983416261152
14996,24.506549070927036
14999,22.975965535260247
15003,27.469160367107534
15004,17.417579583384434
15009,17.574480888736375
15011,22.741558709516525
15019,17.445658711111452
15021,22.465983038291192
15024,22.469361230624212
15032,17.63624315706148
15034,23.1267709765905
15038,22.98121584837935
15039,22.75466008280358
15046,17.63677353062223
15052,17.71885241478706
15053,17.298283949278538
15054,24.705682625031805
15059,17.46346542872524
15060,23.147557136595022
15062,22.4693848653801
15065,27.051298943666787
15066,22.965412690287124
15070,22.043547576623993
15074,23.576992131647657
15076,23.359138588361297
15077,18.00163010713357
15079,27.400564981741194
15081,23.117843424855693
15084,17.417196787509685
15085,23.379653983380553
15089,22.59419878972235
15090,23.28157612054247
15093,22.610950487054303
15097,25.53502493429524
15101,22.69090304163217
15104,17.089329663643007
15105,17.291297253698296
15107,27.360500070681628
15108,23.18210659378971
15109,23.13497817184175
15110,24.317195447285904
15112,20.75778705386754
15117,23.221269989163392
15121,25.23921703301437
15122,17.40503228590728
15124,24.215613591947566
15125,25.842807886841847
15126,25.783342020410878
15128,17.744506408567815
15130,17.90838306565995
15140,23.053633779205246
15144,17.5466581026532
15146,22.49609342703684
15147,17.586039918165806
15148,17.261362916815457
15150,23.126264899375215
15151,25.207276561184777
15156,22.79952115504322
15166,22.708388494631027
15167,25.43726689705246
15168,17.706836738086455
15172,25.052574098588536
15173,23.139884554808262
15174,22.36248141957084
15178,22.78458610160564
15183,27.447098817345736
15190,26.003335255152294
15191,25.999528473617328
15193,27.961206341758682
15194,24.800435092327767
15195,25.430481830649867
15197,22.651710890192724
15203,17.262771154271434
15206,25.319836073515056
15208,17.365356878059604
15209,18.07193537666986
15212,22.58212564536116
15216,17.685285654756896
15217,25.472125983087434
15222,22.48098874693342
15223,17.40977368621936
15224,25.84282825805409
15226,28.912713258606228
15227,24.825199580267018
15230,22.751078909864955
15238,22.607585117870663
15240,27.752173283491455
15241,22.80348090561172
15243,22.531999291834136
15246,22.75335244034071
15248,17.25648159402757
15249,17.384476597852817
15251,21.548110150801662
15254,24.068417023533588
15256,31.79556180065899
15258,25.074816660714543
15260,18.125095440022967
15262,22.3645862027735
15264,17.64693353467999
15275,22.778392368979986
15280,22.36097916453678
15284,22.56141418092029
15286,22.078297152450865
15289,25.358247850658824
15302,23.287007167367676
15311,22.246566940881586
15316,22.772313373000088
15325,17.70391591424616
15329,25.78362240626096
15335,23.08171370549547
15344,22.511448590826767
15350,22.28759939419552
15351,25.499402784325838
15353,26.999041273276468
15354,17.233985672576935
15360,22.75548517867662
15362,21.643223982310417
15363,31.16011180590364
15368,22.136591542445817
15373,17.997803325395108
15375,17.485917894362952
15376,17.38083399929374
15378,21.39058025604855
15382,22.911579156608582
15383,24.006258240157205
15389,23.159742764731828
15390,24.039357146570605
15392,17.712279082807957
15395,17.740084416107273
15396,26.863196812339613
15403,17.793009304209225
15407,16.68052398170149
15409,25.08229939424327
15411,22.528892033966702
15413,17.66003134363093
15417,25.343325212165457
15418,25.89530683172255
15419,25.314353509371195
15427,17.3402161571207
15431,28.451114386320306
15433,26.04276329342405
15435,24.45987074765177
15441,17.53327750591601
15442,25.341325706565893
15444,17.297213235665208
15445,22.860850550968667
15446,16.87288134890186
15449,24.747947665374348
15452,23.093604103682782
15454,17.352404860667875
15458,17.574054259586596
15463,22.559306894336654
15465,17.80893590140512
15467,22.456296733183677
15468,22.588336468295708
15474,28.073604412737346
15479,22.909305241084393
15481,16.72588849882072
15484,23.077095656049313
15486,22.909695191053544
15490,26.500532378094174
15493,22.679528053355153
15501,22.697573130640578
15503,23.063794790240188
15507,23.377419252755818
15510,26.993482745584863
15513,26.786824625005508
15515,22.363344136874343
15516,17.81524952964722
15518,27.849294771552138
15525,22.608647792910965
15526,23.664704503741266
15527,23.506135906883028
15529,24.444232596778345
15532,21.959053684964616
15539,26.612195672623688
15540,17.43914602938308
15541,22.49748974060462
15543,26.66913026345471
15544,22.640599416565003
